game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
51,random_vs_current,random,current,1,second,loss,0,no_active,5,23,6,5,45,42,3,,0,1,2,2,721,721:3,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
51,random_vs_current,current,random,0,first,win,0,no_active,5,23,5,6,42,45,3,,0,0,3,5,721,721:3,MAIN:9;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:4;ENERGY:2;YES_NO:1;COUNT:1
52,random_vs_current,random,current,0,second,loss,1,no_active,3,15,6,5,46,36,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
52,random_vs_current,current,random,1,first,win,1,no_active,3,15,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:2;COUNT:1
53,random_vs_current,random,current,1,second,win,1,no_active,12,50,4,5,27,42,5,4,2,1,6,8,723,723:3;722:2,MAIN:16;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:17;CARD:6;COUNT:1
53,random_vs_current,current,random,0,first,loss,1,no_active,12,50,5,4,42,27,4,,0,0,6,11,721,721:9,MAIN:15;DISCARD_ENERGY:4;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:7;ENERGY:4;YES_NO:1
54,random_vs_current,random,current,0,first,loss,1,no_active,4,21,6,5,43,39,4,,0,1,2,2,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
54,random_vs_current,current,random,1,second,win,1,no_active,4,21,5,6,39,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;COUNT:1
55,random_vs_current,random,current,1,second,loss,0,no_active,5,22,6,5,43,37,5,,0,1,2,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
55,random_vs_current,current,random,0,first,win,0,no_active,5,22,5,6,37,43,4,,0,0,3,5,721,721:3,MAIN:8;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:5;ENERGY:2;YES_NO:1;COUNT:1
56,random_vs_current,random,current,0,first,loss,1,no_active,6,33,6,4,44,32,6,,0,0,3,6,722,722:1,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:9;CARD:5;YES_NO:1
56,random_vs_current,current,random,1,second,win,1,no_active,6,33,4,6,32,44,3,4,3,0,3,4,723,723:3;722:2,MAIN:12;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:13;CARD:5;COUNT:1
57,random_vs_current,random,current,1,second,loss,0,no_active,3,20,6,5,46,34,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:3;CARD:2
57,random_vs_current,current,random,0,first,win,0,no_active,3,20,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:3;YES_NO:1;COUNT:1
58,random_vs_current,random,current,0,first,loss,1,no_active,8,37,6,2,42,37,,3,2,2,4,4,,,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_ACTIVE:1,MAIN:9;CARD:4;YES_NO:1;COUNT:1
58,random_vs_current,current,random,1,second,win,1,no_active,8,37,2,6,37,42,3,4,4,0,4,6,723,723:5;722:2,MAIN:16;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:17;CARD:6
59,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,37,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
59,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,37,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
60,random_vs_current,random,current,0,second,loss,1,no_active,5,26,6,5,42,41,,,0,0,2,4,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:6;YES_NO:1;CARD:1;COUNT:1
60,random_vs_current,current,random,1,first,win,1,no_active,5,26,5,6,41,42,3,,0,0,3,5,721,721:3,MAIN:10;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;ENERGY:2
61,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,38,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2
61,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,38,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:8;CARD:2;YES_NO:1;COUNT:1
62,random_vs_current,random,current,0,second,loss,1,no_active,3,16,6,5,44,43,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
62,random_vs_current,current,random,1,first,win,1,no_active,3,16,5,6,43,44,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;COUNT:1
63,random_vs_current,random,current,1,second,loss,0,no_active,5,28,6,5,45,40,,,0,1,2,2,,,MAIN:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:5;CARD:3
63,random_vs_current,current,random,0,first,win,0,no_active,5,28,5,6,40,45,4,,0,0,3,5,721,721:3,MAIN:10;TO_HAND:5;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:7;ENERGY:2;YES_NO:1
64,random_vs_current,random,current,0,second,loss,1,no_active,5,24,6,5,45,37,5,,0,0,2,4,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
64,random_vs_current,current,random,1,first,win,1,no_active,5,24,5,6,37,45,4,3,2,0,3,5,721,721:3,MAIN:11;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:4;ENERGY:2;COUNT:1
65,random_vs_current,random,current,1,second,loss,0,no_active,11,58,6,3,45,41,5,,0,1,5,8,721,722:4;721:1,MAIN:15;ATTACH_TO:2;TO_HAND:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:8
65,random_vs_current,current,random,0,first,win,0,no_active,11,58,3,6,41,45,4,11,1,0,6,9,721,721:9,MAIN:19;DISCARD_ENERGY:6;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:20;CARD:9;ENERGY:6;YES_NO:1
66,random_vs_current,random,current,0,second,loss,1,no_active,11,46,6,3,39,37,3,,0,1,5,8,722,722:7,MAIN:14;TO_ACTIVE:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:14;CARD:5;YES_NO:1
66,random_vs_current,current,random,1,first,win,1,no_active,11,46,3,6,37,39,4,7,3,0,6,9,723,723:5;722:4,MAIN:18;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:8
67,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,42,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
67,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,42,46,3,,0,0,2,3,721,721:1,MAIN:6;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;ENERGY:2;YES_NO:1;COUNT:1
68,random_vs_current,random,current,0,first,loss,1,no_active,10,49,6,2,45,28,6,,0,1,5,8,721,722:2;721:1,MAIN:12;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:12;CARD:5;YES_NO:1
68,random_vs_current,current,random,1,second,win,1,no_active,10,49,2,6,28,45,3,4,4,0,5,6,723,723:7;722:2,MAIN:19;TO_HAND:9;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:20;CARD:12
69,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,39,,,0,1,1,0,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,CARD:3;MAIN:2
69,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,39,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:3;YES_NO:1
70,random_vs_current,random,current,0,second,loss,1,no_active,3,20,6,5,46,43,3,,0,0,1,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:3;CARD:2;YES_NO:1
70,random_vs_current,current,random,1,first,win,1,no_active,3,20,5,6,43,46,3,,0,0,2,3,721,721:1,MAIN:7;DISCARD_ENERGY:2;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4;ENERGY:2;COUNT:1
71,random_vs_current,random,current,1,second,loss,0,no_active,3,15,6,5,46,36,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
71,random_vs_current,current,random,0,first,win,0,no_active,3,15,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
72,random_vs_current,random,current,0,first,loss,1,no_active,4,17,6,5,45,39,4,,0,0,2,4,722,722:1,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2;YES_NO:1
72,random_vs_current,current,random,1,second,win,1,no_active,4,17,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2
73,random_vs_current,random,current,1,second,loss,0,no_active,5,26,6,4,41,37,,,0,0,2,4,,,MAIN:7;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:7;CARD:4;COUNT:1
73,random_vs_current,current,random,0,first,win,0,no_active,5,26,4,6,37,41,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:4;YES_NO:1
74,random_vs_current,random,current,0,first,loss,1,no_active,4,18,6,5,42,37,4,,0,0,2,4,721,721:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
74,random_vs_current,current,random,1,second,win,1,no_active,4,18,5,6,37,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:7;CARD:4;COUNT:1
75,random_vs_current,random,current,1,second,loss,0,no_active,5,22,6,5,42,40,5,,0,1,2,2,721,721:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2
75,random_vs_current,current,random,0,first,win,0,no_active,5,22,5,6,40,42,4,5,2,0,3,5,723,722:2;723:1,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:11;CARD:4;YES_NO:1
76,random_vs_current,random,current,0,first,loss,1,no_active,8,38,3,2,37,39,7,5,2,1,4,5,723,723:2,MAIN:9;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;TO_HAND:1,MAIN:9;CARD:4;YES_NO:1
76,random_vs_current,current,random,1,second,win,1,no_active,8,38,2,3,39,37,3,4,2,0,4,6,721,723:4;722:2;721:1,MAIN:13;TO_HAND:4;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:14;CARD:10;COUNT:1
77,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,45,35,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,CARD:2;MAIN:2;COUNT:1
77,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,35,45,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
78,random_vs_current,random,current,0,second,loss,1,no_active,3,22,6,5,46,43,3,,0,0,1,2,722,722:1,MAIN:5;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:4;YES_NO:1
78,random_vs_current,current,random,1,first,win,1,no_active,3,22,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
79,random_vs_current,random,current,1,second,loss,0,no_active,3,20,6,5,46,35,3,,0,0,1,2,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:4;CARD:3
79,random_vs_current,current,random,0,first,win,0,no_active,3,20,5,6,35,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:3;YES_NO:1;COUNT:1
80,random_vs_current,random,current,0,first,loss,1,no_active,6,29,6,4,41,32,6,,0,0,3,6,722,722:1,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:8;CARD:2;YES_NO:1;COUNT:1
80,random_vs_current,current,random,1,second,win,1,no_active,6,29,4,6,32,41,3,4,2,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:6;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:6
81,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,46,30,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
81,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,30,46,3,3,3,0,2,3,723,723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:4;YES_NO:1;COUNT:1
82,random_vs_current,random,current,0,first,loss,1,no_active,4,20,6,5,45,34,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1
82,random_vs_current,current,random,1,second,win,1,no_active,4,20,5,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;COUNT:1
83,random_vs_current,random,current,1,second,loss,0,no_active,9,40,6,2,42,37,9,4,2,1,4,6,722,722:1,MAIN:9;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:9;CARD:3;COUNT:1
83,random_vs_current,current,random,0,first,win,0,no_active,9,40,2,6,37,42,4,5,4,0,5,8,723,723:5;722:2,MAIN:19;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:20;CARD:7;YES_NO:1
84,random_vs_current,random,current,0,first,loss,1,no_active,6,34,6,4,44,26,6,,0,1,3,4,722,722:1,MAIN:8;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:8;CARD:3;YES_NO:1
84,random_vs_current,current,random,1,second,win,1,no_active,6,34,4,6,26,44,3,4,2,0,3,4,723,723:3;722:2,MAIN:15;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:16;CARD:7
85,random_vs_current,random,current,1,second,loss,0,no_active,7,38,6,3,39,37,3,,0,1,3,4,722,722:3,MAIN:8;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4
85,random_vs_current,current,random,0,first,win,0,no_active,7,38,3,6,37,39,3,3,2,0,4,5,723,723:5,MAIN:14;TO_HAND:6;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:15;CARD:11;YES_NO:1
86,random_vs_current,random,current,0,first,loss,1,no_active,4,23,6,5,45,33,4,,0,1,2,2,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:4;CARD:2;YES_NO:1
86,random_vs_current,current,random,1,second,win,1,no_active,4,23,5,6,33,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:10;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:5;COUNT:1
87,random_vs_current,random,current,1,second,loss,0,no_active,7,25,6,5,44,36,5,,0,1,3,4,722,722:3,MAIN:6;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:6;CARD:2
87,random_vs_current,current,random,0,first,win,0,no_active,7,25,5,6,36,44,4,,0,0,4,7,722,722:5,MAIN:10;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:5;YES_NO:1;COUNT:1
88,random_vs_current,random,current,0,first,loss,1,no_active,4,18,6,3,42,39,,3,2,0,2,4,,,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:7;CARD:2;YES_NO:1
88,random_vs_current,current,random,1,second,win,1,no_active,4,18,3,6,39,42,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:2
89,random_vs_current,random,current,1,second,loss,0,no_active,5,19,6,5,45,39,,,0,0,2,4,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
89,random_vs_current,current,random,0,first,win,0,no_active,5,19,5,6,39,45,4,5,1,0,3,5,723,722:2;723:1,MAIN:9;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:10;CARD:3;YES_NO:1;COUNT:1
90,random_vs_current,random,current,0,first,loss,1,no_active,4,17,6,5,45,39,,,0,1,2,2,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:6;CARD:3;YES_NO:1
90,random_vs_current,current,random,1,second,win,1,no_active,4,17,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:6;CARD:2
91,random_vs_current,random,current,1,second,win,1,no_active,12,45,3,6,27,43,5,6,2,1,6,7,723,723:5;722:2,MAIN:16;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:17;CARD:7;COUNT:1
91,random_vs_current,current,random,0,first,loss,1,no_active,12,45,6,3,43,27,4,,0,0,6,12,722,722:7;721:2,MAIN:14;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:14;CARD:6;YES_NO:1
92,random_vs_current,random,current,0,second,loss,1,no_active,7,40,6,3,46,38,3,,0,0,3,6,721,722:4;721:1,MAIN:9;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
92,random_vs_current,current,random,1,first,win,1,no_active,7,40,3,6,38,46,3,3,2,0,4,5,723,723:5,MAIN:15;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:16;CARD:10;COUNT:1
93,random_vs_current,random,current,1,second,loss,0,no_active,5,29,6,4,44,42,5,,0,0,2,4,722,722:1,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;TO_ACTIVE:1,MAIN:6;CARD:4;COUNT:1
93,random_vs_current,current,random,0,first,win,0,no_active,5,29,4,6,42,44,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:8;YES_NO:1
94,random_vs_current,random,current,0,second,loss,1,no_active,3,17,6,5,44,35,,,0,1,1,0,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:3;CARD:2;YES_NO:1
94,random_vs_current,current,random,1,first,win,1,no_active,3,17,5,6,35,44,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3
95,random_vs_current,random,current,1,second,loss,0,no_active,3,20,6,5,43,44,,,0,0,1,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;COUNT:1
95,random_vs_current,current,random,0,first,win,0,no_active,3,20,5,6,44,43,3,,0,0,2,3,721,721:1,MAIN:6;DISCARD_ENERGY:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;ENERGY:2;YES_NO:1
96,random_vs_current,random,current,0,second,loss,1,no_active,3,17,6,5,43,33,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
96,random_vs_current,current,random,1,first,win,1,no_active,3,17,5,6,33,43,3,3,1,0,2,3,723,723:1,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:3
97,random_vs_current,random,current,1,second,loss,0,no_active,3,18,6,5,45,37,,,0,0,1,2,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:3;CARD:2;COUNT:1
97,random_vs_current,current,random,0,first,win,0,no_active,3,18,5,6,37,45,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:4;YES_NO:1
98,random_vs_current,random,current,0,second,loss,1,no_active,3,19,6,5,46,32,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
98,random_vs_current,current,random,1,first,win,1,no_active,3,19,5,6,32,46,3,3,2,0,2,3,723,723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:10;CARD:5;COUNT:1
99,random_vs_current,random,current,1,second,loss,0,no_active,3,17,6,5,46,43,3,,0,0,1,2,722,722:1,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
99,random_vs_current,current,random,0,first,win,0,no_active,3,17,5,6,43,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:9;CARD:5;YES_NO:1
100,random_vs_current,random,current,0,second,loss,1,no_active,3,19,6,5,43,42,3,,0,0,1,2,721,721:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
100,random_vs_current,current,random,1,first,win,1,no_active,3,19,5,6,42,43,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:6;COUNT:1
101,random_vs_current,random,current,1,second,loss,0,no_active,3,16,6,5,46,37,,,0,0,1,2,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
101,random_vs_current,current,random,0,first,win,0,no_active,3,16,5,6,37,46,3,3,2,0,2,3,723,723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:3;YES_NO:1;COUNT:1
102,random_vs_current,random,current,0,first,loss,1,no_active,4,26,6,5,45,42,4,,0,0,2,4,722,722:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:5;CARD:3;YES_NO:1;COUNT:1
