game,matchup,agent,opponent,seat,order,result,winner,reason,turns,steps,prizes_left,opp_prizes_left,deck_left,opp_deck_left,first_attack_turn,first_evolve_turn,evolution_count,missed_attachment_turns,attachment_opportunity_turns,attachment_turns,last_attacker,top_attackers,decision_contexts,decision_types
72,safety_vs_random,safety,random,0,second,win,0,no_active,4,18,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
72,safety_vs_random,random,safety,1,first,loss,0,no_active,4,18,6,5,45,38,,,0,0,2,4,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
73,safety_vs_random,safety,random,1,first,win,1,no_active,5,26,5,6,36,43,4,5,2,0,3,5,721,721:3,MAIN:14;TO_HAND:3;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:15;CARD:3;ENERGY:2
73,safety_vs_random,random,safety,0,second,loss,1,no_active,5,26,6,5,43,36,3,,0,0,2,4,722,722:3,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
74,safety_vs_random,safety,random,0,second,win,0,no_active,4,18,5,6,42,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:4;YES_NO:1
74,safety_vs_random,random,safety,1,first,loss,0,no_active,4,18,6,5,45,42,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:4;CARD:2
75,safety_vs_random,safety,random,1,first,win,1,no_active,5,27,4,6,35,45,3,3,4,0,3,4,723,723:3,MAIN:12;TO_HAND:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:13;CARD:7
75,safety_vs_random,random,safety,0,second,loss,1,no_active,5,27,6,4,45,35,,,0,1,2,2,,,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:4;CARD:3;YES_NO:1
76,safety_vs_random,safety,random,0,second,win,0,no_active,6,23,5,6,38,44,3,6,1,0,3,5,723,722:4;723:1,MAIN:10;ATTACH_TO:2;ATTACH_FROM:2;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:6;YES_NO:1
76,safety_vs_random,random,safety,1,first,loss,0,no_active,6,23,6,5,44,38,4,,0,1,3,4,722,722:3,MAIN:5;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:1
77,safety_vs_random,safety,random,1,second,loss,0,no_active,5,21,6,5,42,34,3,,0,0,2,4,721,721:3,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:6;CARD:2;COUNT:1
77,safety_vs_random,random,safety,0,first,win,0,no_active,5,21,5,6,34,42,5,3,2,1,3,3,723,723:1,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:9;CARD:3;YES_NO:1
78,safety_vs_random,safety,random,0,second,loss,1,no_active,11,61,5,5,40,27,3,,0,0,5,9,721,721:10,MAIN:15;DISCARD_ENERGY:6;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:15;CARD:8;ENERGY:6;YES_NO:1
78,safety_vs_random,random,safety,1,first,win,1,no_active,11,61,5,5,27,40,4,3,2,0,4,7,723,722:2;723:1,MAIN:21;TO_HAND:5;ATTACH_TO:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:22;CARD:9;COUNT:1
79,safety_vs_random,safety,random,1,second,win,1,no_active,8,39,3,6,40,38,3,4,2,0,4,5,723,723:5;722:2,MAIN:12;TO_HAND:5;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:9
79,safety_vs_random,random,safety,0,first,loss,1,no_active,8,39,6,3,38,40,6,,0,2,4,4,722,722:2,MAIN:11;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,MAIN:11;CARD:5;YES_NO:1;COUNT:1
80,safety_vs_random,safety,random,0,second,win,0,no_active,4,18,5,6,34,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
80,safety_vs_random,random,safety,1,first,loss,0,no_active,4,18,6,5,45,34,,,0,0,2,4,,,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
81,safety_vs_random,safety,random,1,second,win,1,no_active,4,18,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
81,safety_vs_random,random,safety,0,first,loss,1,no_active,4,18,6,5,45,38,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:5;CARD:2;YES_NO:1
82,safety_vs_random,safety,random,0,second,win,0,no_active,6,23,3,6,35,38,3,4,2,0,3,5,723,723:3;722:2,MAIN:10;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:3;YES_NO:1
82,safety_vs_random,random,safety,1,first,loss,0,no_active,6,23,6,3,38,35,6,3,2,1,3,4,723,723:1,MAIN:7;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:7;CARD:2
83,safety_vs_random,safety,random,1,second,win,1,prize,12,64,0,3,39,24,3,4,2,0,6,8,721,723:8;722:2;721:1,MAIN:22;TO_HAND:7;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1;TO_ACTIVE:1,MAIN:23;CARD:10
83,safety_vs_random,random,safety,0,first,loss,1,prize,12,64,3,0,24,39,8,3,4,0,6,11,723,722:2;723:2,MAIN:22;TO_HAND:3;TO_ACTIVE:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:22;CARD:8;YES_NO:1;COUNT:1
84,safety_vs_random,safety,random,0,second,win,0,no_active,6,31,3,6,33,44,3,4,4,0,3,5,723,723:3;722:2,MAIN:14;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:7;YES_NO:1;COUNT:1
84,safety_vs_random,random,safety,1,first,loss,0,no_active,6,31,6,3,44,33,,3,2,1,3,4,,,MAIN:6;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:2
85,safety_vs_random,safety,random,1,first,win,1,no_active,5,22,5,6,40,45,4,5,2,0,3,5,723,722:2;723:1,MAIN:11;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:5;COUNT:1
85,safety_vs_random,random,safety,0,second,loss,1,no_active,5,22,6,5,45,40,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
86,safety_vs_random,safety,random,0,second,win,0,no_active,4,15,5,6,36,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
86,safety_vs_random,random,safety,1,first,loss,0,no_active,4,15,6,5,45,36,,,0,2,2,0,,,MAIN:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;CARD:1;COUNT:1
87,safety_vs_random,safety,random,1,second,win,1,no_active,4,23,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6
87,safety_vs_random,random,safety,0,first,loss,1,no_active,4,23,6,5,45,38,4,,0,0,2,4,721,721:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
88,safety_vs_random,safety,random,0,second,win,0,no_active,4,17,5,6,44,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:4;YES_NO:1
88,safety_vs_random,random,safety,1,first,loss,0,no_active,4,17,6,5,43,44,4,,0,1,2,2,721,721:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:1;COUNT:1
89,safety_vs_random,safety,random,1,first,win,1,no_active,3,16,5,6,37,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:5
89,safety_vs_random,random,safety,0,second,loss,1,no_active,3,16,6,5,46,37,3,,0,0,1,2,721,721:1,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
90,safety_vs_random,safety,random,0,second,win,0,no_active,16,77,1,5,32,27,3,4,4,0,8,13,723,721:12;723:3,MAIN:30;TO_HAND:8;DISCARD_ENERGY:4;ATTACH_TO:2;ATTACH_FROM:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:31;CARD:13;ENERGY:4;YES_NO:1
90,safety_vs_random,random,safety,1,first,loss,0,no_active,16,77,5,1,27,32,10,13,2,0,8,15,723,722:4;723:2,MAIN:22;TO_HAND:2;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:22;CARD:7
91,safety_vs_random,safety,random,1,first,win,1,no_active,3,16,5,6,37,46,3,3,2,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:4;COUNT:1
91,safety_vs_random,random,safety,0,second,loss,1,no_active,3,16,6,5,46,37,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:2;YES_NO:1;CARD:1
92,safety_vs_random,safety,random,0,second,win,0,no_active,6,29,5,6,38,44,3,,0,0,3,5,721,721:5,MAIN:11;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:12;CARD:4;ENERGY:2;YES_NO:1
92,safety_vs_random,random,safety,1,first,loss,0,no_active,6,29,6,5,44,38,4,,0,0,3,6,722,722:3,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
93,safety_vs_random,safety,random,1,first,win,1,no_active,3,18,5,6,34,46,3,3,1,0,2,3,723,723:1,MAIN:8;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:9;CARD:4;COUNT:1
93,safety_vs_random,random,safety,0,second,loss,1,no_active,3,18,6,5,46,34,,,0,0,1,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:3;YES_NO:1;CARD:1
94,safety_vs_random,safety,random,0,second,win,0,no_active,10,45,1,6,29,37,3,4,2,0,5,7,723,723:7;722:2,MAIN:16;TO_HAND:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:17;CARD:7;YES_NO:1
94,safety_vs_random,random,safety,1,first,loss,0,no_active,10,45,6,1,37,29,10,3,2,1,5,8,723,723:1,MAIN:15;TO_ACTIVE:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1,MAIN:15;CARD:5;COUNT:1
95,safety_vs_random,safety,random,1,first,loss,0,no_active,14,52,4,3,37,33,4,11,2,0,7,12,723,722:8;723:4,MAIN:18;TO_HAND:3;ATTACH_TO:2;ATTACH_FROM:2;SETUP_ACTIVE_POKEMON:1,MAIN:18;CARD:8
95,safety_vs_random,random,safety,0,second,win,0,no_active,14,52,3,4,33,37,5,10,2,2,7,9,723,721:8;723:1,MAIN:19;TO_HAND:3;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:20;CARD:6;YES_NO:1
96,safety_vs_random,safety,random,0,second,win,0,no_active,8,39,2,6,37,39,3,4,2,0,4,6,723,723:5;722:2,MAIN:14;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:15;CARD:7;YES_NO:1
96,safety_vs_random,random,safety,1,first,loss,0,no_active,8,39,6,2,39,37,,3,2,2,4,4,,,MAIN:12;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_ACTIVE:1,MAIN:12;CARD:4;COUNT:1
97,safety_vs_random,safety,random,1,second,win,1,no_active,6,25,5,6,43,41,3,,0,0,3,5,722,722:5,MAIN:7;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5
97,safety_vs_random,random,safety,0,first,loss,1,no_active,6,25,6,5,41,43,6,,0,1,3,4,722,722:1,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1;ATTACH_TO:1,MAIN:7;CARD:4;YES_NO:1;COUNT:1
98,safety_vs_random,safety,random,0,second,win,0,no_active,4,24,5,6,40,45,3,,0,0,2,3,721,721:3,MAIN:9;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:5;ENERGY:2;YES_NO:1
98,safety_vs_random,random,safety,1,first,loss,0,no_active,4,24,6,5,45,40,,,0,1,2,2,,,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;TO_HAND:1,MAIN:4;CARD:2;COUNT:1
99,safety_vs_random,safety,random,1,second,win,1,no_active,4,15,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:6;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:7;CARD:3
99,safety_vs_random,random,safety,0,first,loss,1,no_active,4,15,6,5,45,38,,,0,1,2,2,,,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
100,safety_vs_random,safety,random,0,second,win,0,no_active,4,20,5,6,43,45,3,,0,0,2,3,721,721:3,MAIN:6;TO_HAND:3;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;ENERGY:2;YES_NO:1
100,safety_vs_random,random,safety,1,first,loss,0,no_active,4,20,6,5,45,43,,,0,0,2,4,,,MAIN:5;SETUP_ACTIVE_POKEMON:1,MAIN:5;CARD:1
101,safety_vs_random,safety,random,1,first,win,1,no_active,3,15,5,6,36,46,3,3,1,0,2,3,723,723:1,MAIN:7;TO_HAND:3;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3
101,safety_vs_random,random,safety,0,second,loss,1,no_active,3,15,6,5,46,36,,,0,0,1,2,,,MAIN:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:2;YES_NO:1;CARD:1;COUNT:1
102,safety_vs_random,safety,random,0,second,win,0,no_active,8,38,5,6,33,43,3,6,2,0,4,7,721,721:7,MAIN:18;TO_HAND:5;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:19;CARD:7;ENERGY:2;YES_NO:1;COUNT:1
102,safety_vs_random,random,safety,1,first,loss,0,no_active,8,38,6,5,43,33,4,,0,2,4,4,721,721:2,MAIN:7;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:7;CARD:2
103,safety_vs_random,safety,random,1,second,win,1,no_active,8,26,5,6,43,43,3,,0,0,4,7,721,721:7,MAIN:10;TO_HAND:4;DISCARD_ENERGY:2;SETUP_ACTIVE_POKEMON:1,MAIN:11;CARD:4;ENERGY:2
103,safety_vs_random,random,safety,0,first,loss,1,no_active,8,26,6,5,43,43,6,,0,2,4,4,721,721:3,MAIN:7;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1,MAIN:7;CARD:2;YES_NO:1
104,safety_vs_random,safety,random,0,second,win,0,no_active,6,18,5,6,43,44,3,,0,0,3,5,722,722:5,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:8;CARD:5;YES_NO:1
104,safety_vs_random,random,safety,1,first,loss,0,no_active,6,18,6,5,44,43,4,,0,2,3,2,722,722:2,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
105,safety_vs_random,safety,random,1,second,win,1,no_active,4,26,5,6,39,43,3,4,1,0,2,3,723,722:2;723:1,MAIN:11;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6
105,safety_vs_random,random,safety,0,first,loss,1,no_active,4,26,6,5,43,39,,,0,0,2,4,,,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1,MAIN:5;CARD:2;YES_NO:1;COUNT:1
106,safety_vs_random,safety,random,0,second,win,0,no_active,4,15,5,6,35,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1,MAIN:8;CARD:3;YES_NO:1;COUNT:1
106,safety_vs_random,random,safety,1,first,loss,0,no_active,4,15,6,5,45,35,,,0,2,2,0,,,MAIN:2;SETUP_ACTIVE_POKEMON:1,MAIN:2;CARD:1
107,safety_vs_random,safety,random,1,first,win,1,no_active,3,15,5,6,40,46,3,3,1,0,2,3,723,723:1,MAIN:6;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:7;CARD:5;COUNT:1
107,safety_vs_random,random,safety,0,second,loss,1,no_active,3,15,6,5,46,40,,,0,1,1,0,,,IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;MAIN:1,YES_NO:1;CARD:1;MAIN:1
108,safety_vs_random,safety,random,0,second,win,0,no_active,6,32,4,6,42,43,3,4,2,0,3,4,723,723:3;722:2,MAIN:11;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:6;YES_NO:1
108,safety_vs_random,random,safety,1,first,loss,0,no_active,6,32,6,4,43,42,,,0,1,3,4,,,MAIN:8;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:8;CARD:5;COUNT:1
109,safety_vs_random,safety,random,1,second,win,1,no_active,4,22,5,6,38,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:9;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6;COUNT:1
109,safety_vs_random,random,safety,0,first,loss,1,no_active,4,22,6,5,45,38,4,,0,0,2,4,722,722:1,MAIN:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:4;YES_NO:1;CARD:1
110,safety_vs_random,safety,random,0,second,win,0,no_active,4,17,5,6,37,45,3,4,2,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:2;YES_NO:1
110,safety_vs_random,random,safety,1,first,loss,0,no_active,4,17,6,5,45,37,4,,0,1,2,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;TO_HAND:1,MAIN:4;CARD:2
111,safety_vs_random,safety,random,1,second,win,1,no_active,6,20,5,6,42,44,3,6,1,0,3,5,723,722:4;723:1,MAIN:10;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:11;CARD:2;COUNT:1
111,safety_vs_random,random,safety,0,first,loss,1,no_active,6,20,6,5,44,42,4,,0,1,3,4,722,722:2,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:5;YES_NO:1;CARD:1
112,safety_vs_random,safety,random,0,second,win,0,no_active,4,22,5,6,33,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:12;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:13;CARD:3;YES_NO:1
112,safety_vs_random,random,safety,1,first,loss,0,no_active,4,22,6,5,45,33,4,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:4;CARD:1;COUNT:1
113,safety_vs_random,safety,random,1,second,win,1,no_active,4,14,5,6,39,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:5;TO_HAND:2;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:6;CARD:3
113,safety_vs_random,random,safety,0,first,loss,1,no_active,4,14,6,5,45,39,4,,0,1,2,2,722,722:1,MAIN:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:3;YES_NO:1;CARD:1;COUNT:1
114,safety_vs_random,safety,random,0,second,win,0,no_active,4,16,5,6,35,45,3,4,1,0,2,3,723,722:2;723:1,MAIN:7;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:8;CARD:3;YES_NO:1
114,safety_vs_random,random,safety,1,first,loss,0,no_active,4,16,6,5,45,35,4,,0,0,2,4,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
115,safety_vs_random,safety,random,1,first,win,1,no_active,5,25,4,6,41,44,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:10;CARD:6
115,safety_vs_random,random,safety,0,second,loss,1,no_active,5,25,6,4,44,41,3,,0,0,2,4,722,722:2,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:3;YES_NO:1;COUNT:1
116,safety_vs_random,safety,random,0,second,win,0,no_active,4,22,5,6,34,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:3;YES_NO:1
116,safety_vs_random,random,safety,1,first,loss,0,no_active,4,22,6,5,44,34,,,0,0,2,4,,,MAIN:6;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;ATTACH_TO:1;TO_HAND:1,MAIN:6;CARD:3;COUNT:1
117,safety_vs_random,safety,random,1,second,win,1,no_active,8,43,3,6,31,43,3,4,4,0,4,5,723,723:5;722:2,MAIN:17;TO_HAND:7;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:18;CARD:7;COUNT:1
117,safety_vs_random,random,safety,0,first,loss,1,no_active,8,43,6,3,43,31,,,0,1,4,6,,,MAIN:11;TO_ACTIVE:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1;ATTACH_TO:1;TO_HAND:1,MAIN:11;CARD:6;YES_NO:1
118,safety_vs_random,safety,random,0,second,win,0,no_active,4,20,5,6,34,44,3,4,1,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:4;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4;YES_NO:1
118,safety_vs_random,random,safety,1,first,loss,0,no_active,4,20,6,5,44,34,,,0,2,2,0,,,MAIN:3;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_HAND:1,CARD:3;MAIN:3;COUNT:1
119,safety_vs_random,safety,random,1,second,win,1,no_active,4,20,5,6,38,45,3,4,2,0,2,3,723,722:2;723:1,MAIN:8;TO_HAND:3;SETUP_ACTIVE_POKEMON:1;SETUP_BENCH_POKEMON:1,MAIN:9;CARD:4
119,safety_vs_random,random,safety,0,first,loss,1,no_active,4,20,6,5,45,38,4,,0,0,2,4,721,721:1,MAIN:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1,MAIN:5;YES_NO:1;CARD:1;COUNT:1
0,random_vs_current,random,current,0,second,loss,1,no_active,5,30,6,4,45,34,3,,0,0,2,4,722,722:2,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1;ATTACH_TO:1,MAIN:6;CARD:4;YES_NO:1;COUNT:1
0,random_vs_current,current,random,1,first,win,1,no_active,5,30,4,6,34,45,3,3,2,0,3,4,723,723:3,MAIN:11;TO_HAND:5;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:12;CARD:7
1,random_vs_current,random,current,1,second,loss,0,no_active,5,20,6,5,42,40,5,,0,1,2,2,722,722:1,MAIN:4;SETUP_ACTIVE_POKEMON:1,MAIN:4;CARD:1
1,random_vs_current,current,random,0,first,win,0,no_active,5,20,5,6,40,42,4,,0,0,3,5,721,721:3,MAIN:8;TO_HAND:4;DISCARD_ENERGY:2;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:9;CARD:4;ENERGY:2;YES_NO:1
2,random_vs_current,random,current,0,second,loss,1,no_active,5,25,6,4,43,40,,,0,0,2,4,,,MAIN:6;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1;TO_ACTIVE:1,MAIN:6;CARD:2;YES_NO:1
2,random_vs_current,current,random,1,first,win,1,no_active,5,25,4,6,40,43,3,3,2,0,3,4,723,723:3,MAIN:10;TO_HAND:4;SETUP_ACTIVE_POKEMON:1;ATTACH_TO:1;ATTACH_FROM:1,MAIN:11;CARD:6
3,random_vs_current,random,current,1,second,loss,0,no_active,5,24,6,4,45,34,3,,0,0,2,4,722,721:2;722:1,MAIN:5;SETUP_ACTIVE_POKEMON:1;DRAW_COUNT:1;SETUP_BENCH_POKEMON:1;TO_ACTIVE:1,MAIN:5;CARD:3;COUNT:1
3,random_vs_current,current,random,0,first,win,0,no_active,5,24,4,6,34,45,3,3,2,0,3,4,723,723:3,MAIN:9;TO_HAND:5;IS_FIRST:1;SETUP_ACTIVE_POKEMON:1,MAIN:10;CARD:5;YES_NO:1
